1	-	 Calls
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(w1,p1)		
none		
5000		
152	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(i1,p1)		
none		
5000		
153	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(a1,p1)		
none		
5000		
154	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(n1,p1)		
22,23,24,25,26		
5000		
155	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(_,p1)		
22,23,24,25,26		
5000		
156	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(1,p1)		
none		
5000		
157	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(s1,c1)		
4,10,12		
5000		
158	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(r1,c1)		
4		
5000		
159	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(p1,c1)		
none		
5000		
160	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(c1,c1)		
none		
5000		
161	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(w1,c1)		
none		
5000		
162	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(i1,c1)		
12		
5000		
163	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(a1,c1)		
10		
5000		
164	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(n1,c1)		
4,10,12		
5000		
165	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(_,c1)		
4,10,12		
5000		
166	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(1,c1)		
none		
5000		
167	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(s1,w1)		
none		
5000		
168	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(r1,w1)		
none		
5000		
169	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(p1,w1)		
none		
5000		
170	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(c1,w1)		
none		
5000		
171	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(w1,w1)		
none		
5000		
172	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(i1,w1)		
none		
5000		
173	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(a1,w1)		
none		
5000		
174	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(n1,w1)		
none		
5000		
175	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(_,w1)		
none		
5000		
176	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(1,w1)		
none		
5000		
177	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(s1,i1)		
16		
5000		
178	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(r1,i1)		
none		
5000		
179	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(p1,i1)		
none		
5000		
180	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(c1,i1)		
none		
5000		
181	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(w1,i1)		
none		
5000		
182	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(i1,i1)		
none		
5000		
183	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(a1,i1)		
16		
5000		
184	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(n1,i1)		
16		
5000		
185	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(_,i1)		
16		
5000		
186	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(1,i1)		
none		
5000		
187	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(s1,a1)		
7,11,14,15,18,20		
5000		
188	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(r1,a1)		
none		
5000		
189	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(p1,a1)		
none		
5000		
190	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(c1,a1)		
11		
5000		
191	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(w1,a1)		
none		
5000		
192	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(i1,a1)		
none		
5000		
193	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(a1,a1)		
none		
5000		
194	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(n1,a1)		
7,11,14,15,18,20		
5000		
195	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(_,a1)		
7,11,14,15,18,20		
5000		
196	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(1,a1)		
none		
5000		
197	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(s1,n1)		
none		
5000		
198	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(r1,n1)		
2,3,4		
5000		
199	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(p1,n1)		
22,23,24,25,26		
5000		
200	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(c1,n1)		
11		
5000		
201	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(w1,n1)		
none		
5000		
202	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(i1,n1)		
12		
5000		
203	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(a1,n1)		
7,10,14,15,18,20,11		
5000		
204	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(n1,n1)		
2,3,4,12,7,10,11,14,15,16,18,20,22,23,24,25,26		
5000		
205	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(_,n1)		
2,3,4,12,7,10,11,14,15,16,18,20,22,23,24,25,26		
5000		
206	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(1,n1)		
2,3,4		
5000		
207	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(s1,_)		
1,2,3,5,6,9,10,13,14,15,17,19,21,22,23,24,25		
5000		
208	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select r1 such that Follows*(r1,_)		
1,2,3		
5000		
209	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select p1 such that Follows*(p1,_)		
21,22,23,24,25		
5000		
210	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select c1 such that Follows*(c1,_)		
10		
5000		
211	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select w1 such that Follows*(w1,_)		
none		
5000		
212	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select i1 such that Follows*(i1,_)		
none		
5000		
213	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select a1 such that Follows*(a1,_)		
6,9,13,14,17,19		
5000		
214	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select n1 such that Follows*(n1,_)		
1,2,3,5,6,9,10,13,14,15,17,19,21,22,23,24,25		
5000		
215	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(_,_)		
1,2,3,5,6,9,10,13,14,15,17,19,21,22,23,24,25		
5000		
216	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(1,_)		
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26		
5000		
217	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(s1,1)		
none		
5000		
218	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(r1,1)		
none		
5000		
219	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(p1,1)		
none		
5000		
220	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(c1,1)		
none		
5000		
221	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(w1,1)		
none		
5000		
222	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(i1,1)		
none		
5000		
223	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(a1,1)		
none		
5000		
224	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(n1,1)		
none		
5000		
225	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(_,1)		
none		
5000		
226	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows*(1,1)		
none		
5000		
227	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Modifies(a1,_)		
6,7,9,11,13,14,15,17,18,19,20		
5000		
228	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Modifies(a1,"x")		
7,11		
5000		
229	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Modifies(a1,"y")		
6		
5000		
230	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Modifies(a1,"z")		
9		
5000		
231	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Modifies(a1,v1)		
6,7,9,11,13,14,15,17,18,19,20		
5000		
232	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select r1 such that Modifies(r1,_)		
1,2,3		
5000		
233	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select r1 such that Modifies(r1,"x")		
1,2,3		
5000		
234	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select r1 such that Modifies(r1,"y")		
2		
5000		
235	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select r1 such that Modifies(r1,"z")		
3		
5000		
236	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select r1 such that Modifies(r1,v1)		
1,2,3		
5000		
237	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Modifies(i1,_)		
5,16		
5000		
238	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Modifies(i1,"x")		
5		
5000		
239	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Modifies(i1,"y")		
5		
5000		
240	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Modifies(i1,"z")		
5		
5000		
241	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Modifies(i1,v1)		
5,16		
5000		
242	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Modifies(w1,_)		
8		
5000		
243	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Modifies(w1,"x")		
8		
5000		
244	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Modifies(w1,"y")		
none		
5000		
245	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Modifies(w1,"z")		
8		
5000		
246	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Modifies(w1,v1)		
8		
5000		
247	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Modifies(p1,_)		
main,loops,addABC		
5000		
248	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Modifies(p1,"x")		
main,loops		
5000		
249	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Modifies(p1,"y")		
main,loops		
5000		
250	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Modifies(p1,"z")		
main,loops		
5000		
251	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Modifies(p1,v1)		
main,loops,addABC		
5000		
252	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Modifies(c1,_)		
4,10		
5000		
253	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Modifies(c1,"x")		
4		
5000		
254	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Modifies(c1,"y")		
4		
5000		
255	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Modifies(c1,"z")		
4		
5000		
256	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Modifies(c1,v1)		
4,10		
5000		
257	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select v1 such that Modifies(1,v1)		
x		
5000		
258	-	 Modifies
assign a1,a2; read r1,r2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select v1 such that Modifies"main",v1)		
x,y,z,a,b,c		
5000		
259	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Uses(a1,_)		
6,7,9,11,13,14,15,17,18,19,20		
5000		
260	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Uses(a1,"x")		
7,11		
5000		
261	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Uses(a1,"y")		
6		
5000		
262	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Uses(a1,"z")		
9		
5000		
263	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select a1 such that Uses(a1,v1)		
6,7,9,11,13,14,15,17,18,19,20		
5000		
264	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select pn1 such that Uses(pn1,_)		
21,22,23,24,25,26		
5000		
265	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select pn1 such that Uses(pn1,"x")		
21		
5000		
266	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select pn1 such that Uses(pn1,"y")		
22		
5000		
267	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select pn1 such that Uses(pn1,"z")		
23		
5000		
268	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select pn1 such that Uses(pn1,v1)		
21,22,23,24,25,26		
5000		
269	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Uses(i1,_)		
5,16		
5000		
270	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Uses(i1,"x")		
5		
5000		
271	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Uses(i1,"y")		
5		
5000		
272	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Uses(i1,"z")		
5		
5000		
273	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select i1 such that Uses(i1,v1)		
5,16		
5000		
274	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Uses(w1,_)		
8		
5000		
275	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Uses(w1,"x")		
8		
5000		
276	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Uses(w1,"y")		
8		
5000		
277	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Uses(w1,"z")		
8		
5000		
278	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select w1 such that Uses(w1,v1)		
8		
5000		
279	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Uses(p1,_)		
main,loops.addABC		
5000		
280	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Uses(p1,"x")		
main,loops		
5000		
281	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Uses(p1,"y")		
main,loops		
5000		
282	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Uses(p1,"z")		
main,loops		
5000		
283	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select p1 such that Uses(p1,v1)		
main,loops.addABC		
5000		
284	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Uses(c1,_)		
4,10,12		
5000		
285	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Uses(c1,"x")		
4,12		
5000		
286	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Uses(c1,"y")		
4,12		
5000		
287	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Uses(c1,"z")		
4,12		
5000		
288	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select c1 such that Uses(c1,v1)		
4,10,12		
5000		
289	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select v1 such that Uses(1,v1)		
x		
5000		
290	-	 Uses
assign a1,a2; print pn1,pn2; procedure p1,p2; call c1,c2; while w1,w2; if i1, i2; variable v1, v2;		
Select v1 such that Modifies"main",v1)		
x,y,z,a,b,c		
5000		
291	-	 Parent
